season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2001,Shawn Marion,SF,22,PHO,79,79,36.2,0.3639736138023914,0.1400535505457023,0.48,0.3,1.0,0.256,0.6446074499746758,13.6,0.497,0.489,-0.3480763574240282,-0.4158968505913837,0.81,2.8,7.9,10.7,2.0,1.7,1.4,1.6,2.7,0.0274385130038061,2857,21.0,0.532,0.071,0.249,8.6,25.4,16.8,10.2,2.4,2.7,9.1,22.1,5.3,6.4,1.2730097406955048,1.272555622633086,2.3,1.8,0.8417817850509951,0.8249418588708602,0.0,2.21,2.63,0.622,,Isolation,0.011467972,0.011467971839010715,0.011467971839010715,False
2001,Donyell Marshall,SF,27,UTA,81,49,28.7,-0.5749728102095744,-0.8824467852742867,0.503,0.5,1.6,0.32,-0.383529880630094,8.9,0.535,0.527,-0.6870128542592419,-0.5631706690368738,0.751,2.1,4.9,7.0,1.6,1.0,1.0,1.6,2.4,-0.6954016735684672,2326,19.9,0.568,0.151,0.322,9.4,20.6,15.1,10.1,2.0,2.7,11.7,21.7,5.1,3.3,0.2551737661023555,0.8247368035972152,3.2,0.6,0.6848020493369281,0.3008888578750959,0.0,4.7,5.0,0.646,,Isolation,0.004066513,0.004066512919962406,0.004066512919962406,False
2001,Kenyon Martin,PF,23,NJN,68,68,33.4,-0.6793001906553484,-0.6633395704557175,0.445,0.0,0.2,0.091,-0.2293092810393786,11.3,0.45,0.446,-1.161523949828541,-0.8577183059278539,0.63,2.0,5.4,7.4,1.9,1.1,1.7,2.0,4.1,-1.0079812137078286,2272,13.4,0.472,0.014,0.247,6.7,19.0,12.7,10.4,1.8,3.7,13.8,19.9,-0.4,2.5,-1.7804981830839433,-1.8214653088874728,-2.1,0.4,-1.4344243828029792,-1.376080745311349,0.0,-5.05,-5.3,0.317,,Isolation,0.002339913,0.0023399130441248417,0.0023399130441248417,False
2001,Jamal Mashburn,SF,28,CHH,76,76,39.3,0.5726283746939396,1.0164824098199792,0.413,1.4,3.8,0.356,0.336166250793245,14.5,0.428,0.45,0.126434738145271,0.1241071503754128,0.766,1.2,6.4,7.6,5.4,1.1,0.2,2.8,2.4,0.5744527082476887,2989,17.5,0.493,0.208,0.262,3.5,18.4,11.0,26.8,1.5,0.3,12.0,27.1,3.1,4.2,-0.1265147243700756,-0.3151656448577271,2.1,0.0,0.0568831064806592,0.1436729575763667,0.0,2.1,1.45,0.561,,Isolation,0.005382323,0.005382323171943426,0.005382323171943426,False
2001,Antonio McDyess,PF,26,DEN,70,70,36.5,0.937774206254148,0.6026132262737932,0.495,0.0,0.0,,1.3643035813980142,16.6,0.495,0.495,0.5331585343475272,0.8113849697876997,0.7,3.4,8.6,12.1,2.1,0.6,1.5,2.3,3.1,0.711206257058659,2555,22.0,0.538,0.0,0.373,10.1,26.1,18.0,10.8,0.9,2.7,10.7,26.5,5.2,2.6,0.0325221466601039,0.254785579369744,2.5,-0.8,-0.100096629233408,-0.2231641431206682,0.0,-2.46,-1.83,0.488,,Isolation,0.007476076,0.007476076018065214,0.007476076018065214,False
2001,Jeff McInnis,PG,26,LAC,81,81,35.0,-0.5749728102095744,-0.6389943243647654,0.463,0.6,1.8,0.361,-0.4349367471603323,9.7,0.482,0.491,-1.2970985485626263,-1.2504484884491605,0.807,0.5,2.2,2.7,5.5,0.9,0.1,1.4,2.5,-0.8321552223794376,2831,15.6,0.521,0.154,0.173,1.7,7.0,4.4,27.7,1.4,0.2,10.1,18.2,5.8,1.1,-0.2537442211942191,-0.3355210457229937,0.6,-0.9,-0.8849953078037439,-0.8520277443155851,0.0,-2.89,-2.23,0.378,,Isolation,0.0024696682,0.0024696681648492813,0.0024696681648492813,False
2001,Aaron McKie,SG,28,PHI,76,33,31.5,-1.044446022215557,-1.15024449227476,0.473,0.7,2.2,0.312,-0.8975985459324789,7.2,0.524,0.511,-1.0259493510944555,-0.9559008515581804,0.768,0.4,3.7,4.1,5.0,1.4,0.1,2.7,2.3,-1.0861260987426689,2394,15.1,0.549,0.238,0.272,1.6,12.9,7.3,26.7,2.3,0.2,20.3,18.9,2.3,3.5,-0.5718179632545783,-0.3151656448577271,0.1,1.3,-0.2178314310189584,-0.3803800434193973,0.0,4.28,3.63,0.683,,Isolation,0.0012323264,0.0012323263799771667,0.0012323263799771667,False
2001,Ron Mercer,SG,24,CHI,61,61,41.6,0.937774206254148,1.0408276559109308,0.446,0.2,0.8,0.304,1.2614898483375376,17.6,0.452,0.452,-0.2802890580569854,-0.4158968505913837,0.825,1.2,2.7,3.9,3.3,1.3,0.4,2.1,2.4,0.4963078232128479,2535,14.8,0.492,0.041,0.203,3.2,8.0,5.5,16.2,1.7,0.8,9.6,24.8,1.5,0.4,-1.8759203057020517,-2.004663916674874,0.3,-2.2,-1.5129142506600126,-1.4284860454109256,0.0,-9.1,-9.09,0.183,,Isolation,0.0014773845,0.0014773844741284847,0.0014773844741284847,False
2001,Andre Miller,PG,24,CLE,82,82,34.7,-0.4706454297638002,-0.4685776017281007,0.452,0.2,0.8,0.266,-0.1264955479789015,11.4,0.465,0.461,0.7365204324486553,0.4677460600815563,0.833,1.1,3.2,4.4,8.0,1.5,0.3,3.2,2.8,-0.2656048058768451,2848,20.1,0.541,0.064,0.45,3.8,10.8,7.3,40.5,2.2,0.7,18.1,23.2,6.1,1.9,0.0961368950721758,0.0512315707170761,3.0,-0.2,0.3315976439802767,0.3008888578750959,0.0,-4.24,-4.48,0.366,,Isolation,0.004257982,0.0042579821310937405,0.0042579821310937405,False
2001,Mike Miller,SF,20,ORL,82,62,29.1,-0.99228233199267,-0.9311372774561908,0.436,1.8,4.4,0.407,-1.463074077765102,5.9,0.457,0.523,-1.63603504539784,-1.4468135797098138,0.711,0.8,3.2,4.0,1.7,0.6,0.2,1.2,2.4,-1.0275174349665386,2390,13.2,0.541,0.431,0.151,3.0,12.4,7.6,9.7,1.1,0.6,9.7,18.5,3.3,1.9,-0.762662208490794,-0.559430455240929,0.7,-0.9,-0.8457503738752272,-0.956838344514738,0.0,0.99,0.38,0.524,,Isolation,0.0004022106,0.00040221060044132173,0.00040221060044132173,False
2001,Reggie Miller,SG,35,IND,81,81,39.3,-0.0011722177578171,0.0913630583637982,0.44,2.1,5.7,0.366,-0.6405642132812864,8.8,0.487,0.512,0.3297966362463991,-0.1213492137004038,0.928,0.5,3.0,3.5,3.2,1.0,0.2,1.6,2.0,0.3400180531431671,3181,17.3,0.574,0.395,0.296,1.4,8.5,5.1,15.0,1.4,0.3,9.1,21.5,8.1,2.2,0.8277065018110022,0.4379841871571457,2.8,-0.6,0.1353729743376927,0.3008888578750959,0.0,-0.2,-0.77,0.5,,Isolation,0.0056478563,0.005647856276482344,0.005647856276482344,False
2001,Cuttino Mobley,SG,25,HOU,79,49,38.0,0.1553188529108437,0.3104702731823675,0.434,1.1,3.2,0.357,-0.0236818149184244,12.2,0.454,0.471,1.0076696299168264,0.713202424157373,0.831,1.1,4.0,5.0,2.5,1.1,0.3,2.1,2.1,0.4572353806954278,3002,17.7,0.541,0.208,0.39,3.3,11.8,7.7,11.5,1.5,0.6,10.4,24.3,6.2,2.0,0.1597516434842475,-0.0709008344745249,1.7,-0.8,-0.4140561006615424,-0.3279747433198209,0.0,2.29,2.71,0.549,,Isolation,0.005203582,0.005203581880778074,0.005203581880778074,False
2001,Lamond Murray,SF,27,CLE,78,46,28.5,-0.7314638808782352,-0.5416133400009568,0.423,0.8,2.1,0.37,-0.6919710798115247,9.7,0.434,0.456,-1.0259493510944555,-0.906809578743017,0.735,1.3,3.0,4.4,1.6,1.1,0.3,1.8,2.2,-0.8516914436381476,2225,13.9,0.49,0.178,0.228,5.4,12.3,8.9,10.1,2.0,0.9,12.2,23.5,0.8,1.5,-1.7168834346718715,-1.6993329036958715,-0.1,-1.0,-1.1989547792318784,-1.21886484501262,0.0,-4.24,-4.48,0.366,,Isolation,0.0024809842,0.0024809841997921467,0.0024809841997921467,False
2001,Dikembe Mutombo,C,34,TOT,75,75,34.5,-1.461755543998653,-1.6371494140938023,0.484,0.0,0.0,,-1.0004122789929557,7.4,0.484,0.484,-0.4836509561581137,-0.3177143049610571,0.725,4.1,9.4,13.5,1.0,0.4,2.7,1.9,2.7,-1.3987056388820305,2591,17.5,0.547,0.0,0.523,13.3,30.5,21.9,4.7,0.6,5.6,17.4,14.3,3.4,4.7,0.1279442692782117,0.3565625836960783,0.4,1.3,-0.100096629233408,-0.2231641431206682,0.0,0.0,0.0,0.5,,Isolation,0.0008203978,0.0008203978068195283,0.0008203978068195283,False
2001,Steve Nash,PG,26,DAL,70,70,34.1,-0.4706454297638002,-0.6876848165466695,0.487,1.3,3.1,0.406,-0.6919710798115247,8.2,0.518,0.544,-0.1447144593229001,-0.4158968505913837,0.895,0.7,2.5,3.2,7.3,1.0,0.1,2.9,2.3,-0.3046772483942655,2387,19.6,0.603,0.277,0.326,2.2,8.1,5.2,34.6,1.6,0.1,18.5,21.1,6.8,1.6,0.2233663918963196,0.7229597992708816,3.8,-1.1,0.3315976439802767,0.0388623573772138,0.0,4.28,4.6,0.646,,Isolation,0.0038187762,0.003818776225671172,0.003818776225671172,False
2001,Dirk Nowitzki,PF,22,DAL,82,82,38.1,0.4161373040252786,0.2617797810004629,0.474,1.8,4.8,0.387,-0.0750886814486628,10.5,0.513,0.534,1.3466061267520402,1.0077500610483527,0.838,1.5,7.7,9.2,2.1,1.0,1.2,1.9,3.0,0.90656846964576,3125,22.8,0.601,0.313,0.431,4.4,22.1,13.5,9.4,1.3,2.3,9.5,23.8,10.3,4.3,2.1954235926705463,1.8425068468605568,4.9,0.5,1.3519659261217136,1.6110213603645065,0.0,4.28,4.6,0.646,,Isolation,0.031458527,0.031458526849746704,0.031458526849746704,False
2001,Jermaine O'Neal,C,22,IND,81,80,32.6,-0.7314638808782352,-0.8337562930923825,0.465,0.0,0.1,0.0,-0.2807161475696169,10.7,0.468,0.465,-0.415863656791071,0.1241071503754128,0.601,3.1,6.7,9.8,1.2,0.6,2.8,2.0,3.5,-0.8321552223794376,2641,17.5,0.501,0.006,0.447,11.0,22.7,17.0,6.7,1.0,6.2,13.4,21.2,1.7,4.7,-0.4127810922243987,-0.3558764465882605,-0.8,1.0,-0.6495257042326431,-0.6948118440168559,0.0,-0.2,-0.77,0.5,,Isolation,0.0030213976,0.00302139762789011,0.00302139762789011,False
2001,Lamar Odom,PF,21,LAC,76,74,37.3,-0.0533359079807044,-0.0790536642728664,0.46,1.1,3.3,0.316,-0.1264955479789015,10.4,0.506,0.498,-0.0769271599558573,0.2713809688209028,0.679,1.4,6.3,7.8,5.2,1.0,1.6,3.5,3.1,0.0079022917450957,2836,18.9,0.536,0.242,0.369,4.6,18.9,11.9,25.0,1.4,3.0,17.8,24.1,3.2,3.3,-0.3809737180183629,-0.4576534509145948,2.9,1.1,0.8025368511224784,0.7725365587712836,0.0,-2.89,-2.23,0.378,,Isolation,0.0036970905,0.0036970905493944883,0.0036970905493944883,False
2001,Gary Payton,PG,32,SEA,79,79,41.1,1.459411108483018,1.4546968394571176,0.456,1.3,3.4,0.375,1.2100829818072991,16.7,0.472,0.488,-0.0769271599558573,-0.023166668070077,0.766,0.9,3.6,4.6,8.1,1.6,0.3,2.6,2.3,1.1605393460089912,3244,22.1,0.522,0.171,0.223,2.6,10.1,6.4,36.6,2.1,0.6,10.7,27.2,9.1,1.7,0.986743372841182,0.5397611914834799,4.7,-0.7,0.8025368511224784,1.0869683593687425,0.0,0.02,0.55,0.537,,Isolation,0.015292109,0.015292108990252018,0.015292108990252018,False
2001,Anthony Peeler,SG,31,MIN,75,41,28.3,-1.2009370928842182,-1.0528635079109514,0.421,1.3,3.4,0.391,-1.4116672112348638,6.3,0.437,0.489,-1.7038223447648828,-1.643178670970467,0.862,0.6,2.0,2.6,2.6,1.2,0.2,1.4,2.2,-1.3010245325884795,2126,12.6,0.513,0.35,0.119,2.3,8.0,5.2,13.9,2.2,0.6,12.0,18.6,1.6,1.5,-1.4306170668175482,-1.271869485525268,-0.4,-0.3,-1.0027301095892944,-1.1140542448134672,0.0,1.35,1.81,0.573,,Isolation,0.00014492302,0.00014492301852442324,0.00014492301852442324,False
2001,Scottie Pippen,SF,35,POR,64,60,33.3,-1.148773402661331,-1.174589738365712,0.451,1.0,2.9,0.344,-1.2060397451139095,6.4,0.5,0.505,-1.0937366504614985,-1.0049921243733435,0.739,1.1,4.1,5.2,4.6,1.5,0.5,2.4,2.5,-1.144734762518799,2133,15.3,0.541,0.312,0.27,4.1,14.2,9.3,21.8,2.4,1.2,18.8,17.9,2.4,2.7,-0.826276956902866,-0.3762318474535274,1.0,1.2,0.0961280404091761,-0.2755694432202447,0.0,4.2,4.52,0.61,,Isolation,0.0005317006,0.000531700614374131,0.000531700614374131,False
2001,Glen Rice,SF,33,NYK,75,25,29.5,-1.044446022215557,-1.0041730157290474,0.44,1.1,2.8,0.389,-1.1546328785836713,7.2,0.46,0.495,-0.9581620517274128,-1.0540833971885073,0.852,0.8,3.3,4.1,1.2,0.5,0.2,1.3,2.4,-1.0079812137078286,2212,13.7,0.54,0.281,0.242,3.4,13.0,8.4,7.4,1.0,0.5,10.3,20.5,2.7,2.9,-0.6354327116666503,-0.2133886405313929,0.5,0.1,-0.5710358363756095,-0.7472171441164324,0.0,2.63,1.98,0.585,,Isolation,0.0012655281,0.0012655281461775303,0.0012655281461775303,False
2001,Clifford Robinson,PF,34,PHO,82,82,33.5,-0.1576632884264785,0.0913630583637982,0.422,1.1,3.0,0.361,-0.2807161475696169,11.4,0.439,0.46,-0.2802890580569854,-0.0722579408852402,0.709,1.3,2.8,4.1,2.9,1.1,1.0,2.3,3.1,-0.148387478324585,2751,14.8,0.501,0.21,0.301,4.2,9.6,6.9,15.4,1.6,2.2,12.2,24.8,1.6,3.9,-0.730854834284758,-0.7833398647588641,0.5,0.4,-0.4140561006615424,-0.4327853435189738,0.0,2.21,2.63,0.622,,Isolation,0.0034213376,0.003421337576583028,0.003421337576583028,False
2001,Glenn Robinson,SF,28,MIL,76,74,37.0,1.3550837280372443,1.2355896246385478,0.468,0.7,2.4,0.299,1.4157104479282536,16.8,0.493,0.487,-0.1447144593229001,-0.2686230321458938,0.82,1.6,5.3,6.9,3.3,1.1,0.8,2.9,2.5,0.94564091216318,2813,20.1,0.525,0.126,0.21,5.0,16.1,10.6,16.5,1.6,1.6,12.1,29.2,4.2,2.5,-0.317358969606291,-0.3965872483187942,2.3,-1.0,-0.2570763649474751,-0.2231641431206682,0.0,3.88,3.13,0.634,,Isolation,0.006316926,0.0063169258646667,0.0063169258646667,False
2001,Jalen Rose,SF,28,IND,72,72,40.9,0.7812831355854877,0.773029948910458,0.457,0.8,2.4,0.339,0.7988280495653911,14.8,0.476,0.48,0.3297966362463991,0.1241071503754128,0.828,0.5,4.5,5.0,6.0,0.9,0.6,2.9,3.2,0.6525975932825286,2943,17.8,0.53,0.14,0.277,1.5,12.0,6.9,28.7,1.2,1.0,13.2,25.5,4.8,2.5,-0.1265147243700756,-0.2948102439924603,2.1,-0.4,-0.0608516953048911,-0.0659482428219388,0.0,-0.2,-0.77,0.5,,Isolation,0.0053506615,0.005350661464035511,0.005350661464035511,False
2001,Bryon Russell,SF,30,UTA,78,46,31.7,-1.305264473329992,-1.2476254766385686,0.44,1.2,2.9,0.413,-1.463074077765102,6.0,0.453,0.508,-0.4836509561581137,-0.4158968505913837,0.779,1.2,3.0,4.2,2.1,1.2,0.3,1.4,2.9,-1.0079812137078286,2473,14.1,0.565,0.329,0.407,4.8,11.6,8.3,10.4,2.1,0.7,12.0,17.5,4.5,2.3,-0.2855515954002552,-0.0098346318787244,1.1,0.2,-0.2570763649474751,-0.4327853435189738,0.0,4.7,5.0,0.646,,Isolation,0.0011568877,0.0011568877380341291,0.0011568877380341291,False
2001,Joe Smith,PF,25,DET,69,59,28.1,-0.99228233199267,-0.736375308728574,0.403,0.0,0.1,0.0,-0.5377504802208094,11.0,0.405,0.403,-0.1447144593229001,-0.170440486515567,0.805,2.3,4.8,7.1,1.1,0.7,0.7,1.3,3.7,-0.949372549931698,1941,14.6,0.475,0.007,0.375,8.7,18.6,13.5,7.1,1.2,1.8,9.0,21.9,1.9,2.5,-1.048928576345117,-0.4780088517798616,-1.6,-0.2,-1.5129142506600126,-1.4284860454109256,0.0,-1.7,-2.08,0.39,,Isolation,0.002234158,0.002234158106148243,0.002234158106148243,False
2001,Steve Smith,SG,31,POR,81,36,31.4,-1.044446022215557,-1.0772087540019035,0.456,1.0,2.8,0.339,-1.0518191455231942,6.9,0.504,0.505,0.1942220375123135,-0.1213492137004038,0.89,1.1,2.3,3.4,2.6,0.6,0.3,1.7,2.5,-0.6954016735684672,2542,15.9,0.587,0.292,0.44,4.2,8.4,6.4,13.6,1.0,0.7,12.7,19.7,6.6,1.6,0.1597516434842475,0.4379841871571457,1.5,-0.9,-0.5317909024470927,-0.590001243817703,0.0,4.2,4.52,0.61,,Isolation,0.0028002614,0.0028002613689750433,0.0028002613689750433,False
2001,Latrell Sprewell,SF,30,NYK,77,77,39.2,0.2074825431337305,0.407851257546176,0.43,0.5,1.8,0.304,0.3875731173234833,14.1,0.446,0.447,0.0586474387782282,0.025924604745086,0.783,0.6,3.9,4.5,3.5,1.4,0.4,2.8,2.1,0.1055833980386461,3017,15.1,0.497,0.111,0.288,2.0,11.6,7.0,17.2,1.9,0.8,13.7,25.8,0.5,4.6,-0.826276956902866,-1.0479600760073329,0.0,0.8,-0.4925459685185759,-0.3803800434193973,0.0,2.63,1.98,0.585,,Isolation,0.0031338674,0.0031338674016296864,0.0031338674016296864,False
2001,Peja Stojaković,SF,23,SAC,75,75,38.7,0.5726283746939396,0.4321965036371281,0.47,1.9,4.8,0.4,-0.0236818149184244,11.1,0.501,0.531,0.0586474387782282,-0.170440486515567,0.856,1.2,4.5,5.8,2.2,1.2,0.2,1.9,1.9,0.6330613720238183,2905,18.4,0.576,0.303,0.262,3.5,12.3,8.0,9.6,1.6,0.3,9.9,22.4,6.8,3.3,0.7640917533989301,0.7026043984056147,2.8,-0.3,0.2138628421947264,0.1960782576759432,0.0,5.82,6.07,0.671,,Isolation,0.0077067907,0.007706790696829557,0.007706790696829557,False
2001,Damon Stoudamire,PG,27,POR,82,82,32.4,-0.7314638808782352,-0.6633395704557175,0.434,1.0,2.7,0.374,-0.7947848128720018,8.7,0.453,0.478,-0.9581620517274128,-1.0049921243733435,0.831,0.8,2.9,3.7,5.7,1.3,0.1,2.3,2.5,-0.8126190011207276,2655,16.3,0.519,0.234,0.221,3.2,10.2,6.8,29.1,2.1,0.2,15.7,21.3,4.1,2.5,-0.317358969606291,-0.2540994422619266,1.1,-0.1,-0.3748111667330255,-0.4327853435189738,0.0,4.2,4.52,0.61,,Isolation,0.0024445122,0.0024445122107863426,0.0024445122107863426,False
2001,Wally Szczerbiak,SF,23,MIN,82,82,34.8,-0.3663180493180262,-0.7120300626376219,0.51,0.3,0.9,0.338,-0.0750886814486628,10.3,0.526,0.524,-0.8903747523603699,-1.0049921243733435,0.87,1.6,3.8,5.5,3.2,0.7,0.4,1.7,2.8,-0.6172567885336268,2856,15.8,0.566,0.084,0.226,5.3,12.7,8.9,14.5,1.1,0.8,12.0,18.2,5.7,1.7,-0.0947073501640395,-0.1726778388008591,1.2,-0.8,-0.6102807703041264,-0.590001243817703,0.0,1.35,1.81,0.573,,Isolation,0.00324079,0.0032407899852842093,0.0032407899852842093,False
2001,Maurice Taylor,SF,24,HOU,69,69,28.6,-0.3663180493180262,-0.6146490782738134,0.489,0.0,0.1,0.0,0.0791319181420525,11.5,0.492,0.489,-1.2293112491955838,-1.1031746700036706,0.735,1.6,3.9,5.5,1.5,0.4,0.6,1.8,3.0,-0.8126190011207276,1972,14.9,0.518,0.005,0.203,6.6,15.4,11.1,9.7,0.8,1.3,12.6,23.2,1.8,1.4,-1.4306170668175482,-1.149737080333667,-0.9,-1.0,-1.5129142506600126,-1.4808913455105022,0.0,2.29,2.71,0.549,,Isolation,0.0019345529,0.0019345529144629836,0.0019345529144629836,False
2001,Jason Terry,SG,23,ATL,82,77,37.7,0.4683009942481654,0.6269584723647448,0.436,1.5,3.8,0.395,0.1305387846722908,12.8,0.448,0.481,0.126434738145271,-0.0722579408852402,0.846,0.5,2.8,3.3,4.9,1.3,0.1,2.9,2.5,0.4963078232128479,3089,17.3,0.531,0.23,0.262,1.5,8.2,4.9,24.3,1.8,0.3,13.6,25.5,4.9,1.6,-0.3809737180183629,-0.6815628604325299,2.3,-1.0,-0.2570763649474751,-0.1183535429215152,0.0,-5.21,-5.55,0.305,,Isolation,0.004281216,0.004281215835362673,0.004281215835362673,False
2001,Nick Van Exel,PG,29,DEN,71,70,37.9,0.0509914724650696,0.3835060114552236,0.414,1.9,5.0,0.377,-0.486343613690571,10.6,0.431,0.474,-0.415863656791071,-0.5140793962217104,0.819,0.6,2.8,3.4,8.5,0.9,0.3,2.3,1.5,0.1055833980386461,2688,18.5,0.515,0.322,0.224,1.8,8.1,4.9,38.4,1.2,0.5,11.9,23.0,6.1,0.3,-0.4127810922243987,-0.3965872483187942,4.0,-2.0,-0.0216067613763744,-0.0659482428219388,0.0,-2.46,-1.83,0.488,,Isolation,0.0036226595,0.003622659482061863,0.003622659482061863,False
2001,Antoine Walker,PF,24,BOS,81,81,41.9,1.2507563475914707,1.7224945464575905,0.413,2.7,7.4,0.367,0.2333525177327679,13.8,0.439,0.478,-0.2802890580569854,-0.1213492137004038,0.716,1.9,7.0,8.9,5.5,1.7,0.6,3.7,3.1,1.2191480097851208,3396,18.9,0.505,0.351,0.202,5.0,20.4,12.3,26.8,2.1,1.1,13.8,29.1,2.7,3.8,-0.3491663438123271,-0.8240506664893978,3.5,-0.5,0.4100875118373104,0.7725365587712836,0.0,-2.13,-2.4,0.439,,Isolation,0.0069584227,0.006958422716706991,0.006958422716706991,False
2001,Rasheed Wallace,PF,26,POR,77,75,38.2,0.6769557551397136,0.2861250270914154,0.501,0.7,2.1,0.321,0.7474211830351528,13.2,0.53,0.523,-0.2125017586899426,-0.170440486515567,0.766,1.9,5.9,7.8,2.8,1.2,1.8,2.1,2.7,0.3986267169192974,2940,20.9,0.56,0.138,0.272,6.2,17.9,12.2,12.9,1.6,3.4,10.7,23.4,6.8,4.2,1.0503581212532536,0.9468692087888164,3.3,1.1,0.9595165868365456,1.0345630592691657,0.0,4.2,4.52,0.61,,Isolation,0.010912523,0.010912522673606873,0.010912522673606873,False
2001,Clarence Weatherspoon,PF,30,CLE,82,82,33.8,-1.148773402661331,-1.393696953184281,0.501,0.0,0.0,,-0.6919710798115247,8.4,0.501,0.501,-0.4836509561581137,-0.5140793962217104,0.79,2.7,7.0,9.7,1.3,1.0,1.3,1.4,2.1,-1.144734762518799,2774,17.4,0.563,0.0,0.421,9.3,23.9,16.6,6.2,1.6,2.8,12.0,15.2,5.2,3.4,0.2869811403083913,0.2954963811002777,1.3,0.2,-0.2178314310189584,-0.2231641431206682,0.0,-4.24,-4.48,0.366,,Isolation,0.0031144104,0.0031144104432314634,0.0031144104432314634,False
2001,David Wesley,SG,30,CHH,82,82,37.9,-0.0011722177578171,0.2374345349095109,0.422,1.2,3.1,0.376,-0.1779024145091398,12.0,0.434,0.461,-0.1447144593229001,-0.2195317593307306,0.799,0.8,2.0,2.7,4.4,1.6,0.2,2.1,2.7,0.0079022917450957,3106,15.3,0.509,0.208,0.274,2.4,5.9,4.1,21.7,2.2,0.4,11.0,23.1,4.2,3.4,-0.0310926017519679,-0.3355210457229937,0.4,0.0,-0.6102807703041264,-0.4851906436185502,0.0,2.1,1.45,0.561,,Isolation,0.0042366777,0.004236677661538124,0.004236677661538124,False
2001,Aaron Williams,PF,29,NJN,82,25,28.5,-1.461755543998653,-1.5154231836390415,0.457,0.0,0.0,0.0,-1.0004122789929557,7.9,0.458,0.457,-0.3480763574240282,-0.3668055777762205,0.787,2.6,4.6,7.2,1.1,0.7,1.4,1.6,3.9,-1.3596331963646102,2336,15.1,0.533,0.003,0.477,10.1,19.2,14.5,6.5,1.3,3.6,14.4,17.8,2.9,2.3,-0.7944695826968299,-0.5390750543756622,-1.3,-0.3,-1.3951794488744624,-1.376080745311349,0.0,-5.05,-5.3,0.317,,Isolation,0.0010094317,0.001009431667625904,0.001009431667625904,False
2001,Metta World Peace,SF,21,CHI,76,74,31.1,-1.0966097124384442,-0.8337562930923825,0.401,0.6,1.9,0.291,-0.9490054124627172,8.8,0.426,0.428,-0.4836509561581137,-0.4158968505913837,0.75,0.8,3.1,3.9,3.0,2.0,0.6,2.1,3.3,-1.0275174349665386,2363,13.6,0.483,0.182,0.344,2.9,12.3,7.4,17.6,3.5,1.4,14.5,21.6,-0.1,2.0,-1.8441129314960156,-1.9232423132138063,-1.9,0.5,-1.2774446470889118,-1.2712701451121964,0.0,-9.1,-9.09,0.183,,Isolation,0.0024241332,0.0024241332430392504,0.0024241332430392504,False
2001,Lorenzen Wright,C,25,ATL,71,46,28.0,-0.6793001906553484,-0.6633395704557175,0.448,0.0,0.0,0.0,-0.2293092810393786,11.4,0.449,0.448,-0.8903747523603699,-0.7595357602975271,0.718,2.5,5.0,7.5,1.2,0.6,0.9,1.8,3.3,-0.929836328672988,1988,15.7,0.486,0.002,0.266,10.0,20.0,15.0,8.0,1.1,2.3,12.1,23.2,1.1,2.0,-1.4306170668175482,-1.149737080333667,-1.0,-0.8,-1.4736693167314958,-1.4284860454109256,0.0,-5.21,-5.55,0.305,,Isolation,0.0021420664,0.0021420663688331842,0.0021420663688331842,False
1996,Michael Jordan,SG,32,CHI,82,82,37.7,3.599193169432723,3.3765310927784,0.495,1.4,3.2,0.427,2.82311249157956,19.4,0.506,0.525,2.5380083139024334,2.1000729286286046,0.834,1.8,4.8,6.6,4.3,2.2,0.5,2.4,2.4,3.5182979408852297,3090,29.4,0.582,0.141,0.355,5.6,14.9,10.2,21.2,3.1,1.0,8.4,33.3,14.2,6.2,4.129640886655912,3.817238618112473,8.3,2.2,3.48140970160978,3.914346590156771,0.986,12.24,11.8,0.878,1.0,Isolation,0.7446996,-0.24130040264129637,0.24130040264129637,True
1996,David Robinson,C,30,SAS,82,82,36.8,1.8984893616853733,1.425009523746854,0.516,0.0,0.1,0.333,2.1196412766041486,16.7,0.517,0.517,3.1849907637091905,3.200014132759979,0.761,3.9,8.3,12.2,3.0,1.4,3.3,2.3,3.2,2.207533050681917,3019,29.4,0.589,0.007,0.597,12.3,24.2,18.4,14.6,1.9,6.4,9.8,28.8,11.1,7.2,3.4948712810350644,3.2936207890403133,5.8,3.1,2.8757642808525365,3.133213124271828,0.508,6.3,5.97,0.72,2.0,Isolation,0.37472907,-0.13327093291282655,0.13327093291282655,True
