season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,award_share_error,abs_error,received_votes
2006,Steve Nash,PG,31,PHO,79,79,35.4,0.3143065096238955,-0.0225730416388,0.512,1.9,4.3,0.439,-0.1561617743006625,9.0,0.548,0.583,-0.1927490368119375,-0.5225377419186249,0.921,0.6,3.6,4.2,10.5,0.8,0.2,3.5,1.5,0.3146820798178182,2796,23.3,0.632,0.324,0.264,1.9,11.1,6.6,44.4,1.1,0.3,19.0,23.3,10.3,2.1,1.3651668890661546,1.560289471698521,5.7,-0.7,1.1763161400169364,1.0192275680490055,0.739,5.55,5.48,0.659,1.0,Isolation,0.0026895334,-0.7363104665987193,0.7363104665987193,True
2006,LeBron James,SF,21,CLE,79,79,42.5,2.603763216337853,2.4913949660602324,0.48,1.6,4.8,0.335,2.2556074331297866,18.3,0.518,0.515,2.193639192943293,2.4952966689429146,0.738,0.9,6.1,7.0,6.6,1.6,0.8,3.3,2.3,2.644084866491971,3361,28.1,0.568,0.208,0.447,2.6,17.1,9.8,32.8,2.0,1.5,10.7,33.6,12.0,4.3,2.453160803951442,1.9395548163612564,7.5,1.6,2.712901765876675,3.1626785088957834,0.55,2.23,2.17,0.61,2.0,Isolation,0.4127794,-0.13722060918807988,0.13722060918807988,True
2006,Dirk Nowitzki,PF,27,DAL,81,81,38.1,1.6453859902715458,1.5065415197451473,0.48,1.4,3.3,0.406,1.4167311870670218,16.0,0.496,0.515,1.6941625867154544,1.2082790525460816,0.901,1.4,7.6,9.0,2.8,0.7,1.0,1.9,2.0,1.7566933287113418,3089,28.1,0.589,0.173,0.382,4.6,23.4,14.2,14.7,1.0,2.1,7.9,30.0,13.5,4.3,2.8437227221153907,2.754975307386137,7.8,0.4,2.3381247839596657,2.448194861946857,0.435,6.07,5.96,0.732,3.0,Isolation,0.74655974,0.311559739112854,0.311559739112854,True
2006,Kobe Bryant,SG,27,LAL,80,80,41.0,3.189438187822818,3.5540000002422967,0.45,2.3,6.5,0.347,2.517756260024401,20.7,0.482,0.491,2.804110600555096,2.4509167511361265,0.85,0.9,4.4,5.3,4.5,1.8,0.4,3.1,2.9,3.3835778146424955,3277,28.0,0.559,0.238,0.377,2.6,12.7,7.6,24.1,2.4,0.7,9.0,38.7,11.6,3.7,2.174188005262907,1.7878486784961622,7.4,0.2,2.150736293001161,2.4958271050767857,0.386,2.5,2.53,0.549,4.0,Isolation,0.34111887,-0.04488112783432008,0.04488112783432008,True
2006,Chauncey Billups,PG,29,DET,81,81,36.1,-0.5375843579906002,-0.2558278052397412,0.418,2.3,5.2,0.433,-1.1523273165001964,7.2,0.407,0.509,1.1391885797956334,0.7644798744782081,0.894,0.5,2.6,3.1,8.6,0.9,0.1,2.1,2.0,0.2592201087065287,2925,23.4,0.602,0.42,0.514,1.6,8.7,5.1,39.3,1.3,0.2,12.0,22.9,12.7,2.8,2.229982565000613,2.3567466954902647,6.2,0.1,1.626048518317348,1.590814485608146,0.344,6.67,6.23,0.78,5.0,Isolation,0.0077693094,-0.33623069055005905,0.33623069055005905,True
2006,Dwyane Wade,SG,24,MIA,75,75,38.6,1.6453859902715458,1.3769555399668467,0.495,0.2,1.0,0.171,2.045888371614095,17.8,0.513,0.499,2.6376183984791504,2.6728163401700638,0.783,1.4,4.3,5.7,6.7,1.9,0.8,3.6,2.9,1.86761727093392,2892,27.6,0.577,0.054,0.568,4.5,12.6,8.7,33.0,2.6,1.5,13.2,32.5,10.2,4.2,1.923112486443225,2.0722976869932133,5.9,1.8,2.188213991192862,2.06713691690743,0.07,3.87,3.59,0.634,6.0,Isolation,0.3111506,0.24115061044692992,0.24115061044692992,True
2006,Elton Brand,PF,26,LAC,79,79,39.2,1.8051155279492632,1.2214523642328856,0.527,0.0,0.0,0.333,2.3080371985087096,18.1,0.527,0.527,1.083691179103651,1.1195192169325068,0.775,3.0,7.0,10.0,2.6,1.0,2.5,2.2,2.9,1.405434178339842,3099,26.5,0.58,0.002,0.396,9.3,19.9,14.8,13.1,1.4,4.9,9.3,27.7,9.3,5.5,2.03470160591864,1.882665014661846,5.1,1.6,1.8134370092758525,1.9242401875176447,0.04,1.57,1.75,0.573,7.0,Isolation,0.36329925,0.3232992506027222,0.3232992506027222,True
2006,Tim Duncan,PF,29,SAS,80,80,34.8,0.5272792265275197,0.3402677017404418,0.484,0.0,0.1,0.4,1.0497228294145622,14.8,0.485,0.485,0.3067275694159016,0.8976196278985701,0.629,2.9,8.1,11.0,3.2,0.9,2.0,2.5,2.7,0.2777074324102921,2784,23.1,0.523,0.004,0.45,10.1,26.9,18.7,16.5,1.4,4.2,12.2,27.7,3.9,6.9,0.9188104111644984,1.0862077908701022,2.3,2.6,1.1763161400169364,1.0192275680490055,0.026,6.82,6.69,0.768,,Isolation,0.00534042,-0.020659579824656247,0.020659579824656247,True
2006,Tony Parker,PG,23,SAS,80,80,33.9,0.8467383018829554,0.1847645260064807,0.548,0.1,0.5,0.306,1.311871656309176,13.8,0.556,0.553,-0.2482464375039194,-0.0787385638507514,0.707,0.5,2.8,3.3,5.8,1.0,0.1,3.1,2.0,0.333169403521581,2715,20.8,0.584,0.032,0.315,1.7,9.5,5.7,32.2,1.7,0.1,16.1,27.1,5.5,4.1,0.584043052738256,0.7448689806736408,2.4,0.4,0.3518067797995152,0.2571116779701508,0.007,6.82,6.69,0.768,,Isolation,0.0014500846,-0.005549915384501219,0.005549915384501219,True
2006,Allen Iverson,PG,30,PHI,72,72,43.1,2.7102495747896658,3.061573277084755,0.447,1.0,3.1,0.323,2.67504555616117,22.2,0.465,0.467,3.192592405398972,3.027855682624362,0.814,0.6,2.6,3.2,7.4,1.9,0.1,3.4,1.7,2.939882045752181,3103,25.9,0.543,0.122,0.455,1.7,7.1,4.4,34.9,2.3,0.2,10.2,35.8,8.8,1.8,0.8630158514267912,0.6690159117410938,5.8,-1.0,1.1013607436335344,1.2097565405687187,0.001,-1.95,-2.11,0.463,,Isolation,0.24629508,0.24529507958889007,0.24529507958889007,True
2006,Shawn Marion,PF,27,PHO,81,81,40.3,1.3791700941420155,0.8845288168093038,0.525,1.2,3.6,0.331,1.311871656309176,13.3,0.577,0.56,-0.3592412388878838,-0.4337779063050501,0.809,3.1,8.8,11.8,1.8,2.0,1.7,1.5,2.8,0.8693017909307118,3263,23.6,0.591,0.212,0.218,8.7,23.6,16.3,6.8,2.5,2.9,7.7,22.3,8.6,5.9,1.978907046180932,1.5982160061647943,3.5,1.3,1.1013607436335344,1.352653269958504,0.001,5.55,5.48,0.659,,Isolation,0.010126255,0.009126255452632903,0.009126255452632903,True
2006,Ray Allen,SG,30,SEA,78,78,38.7,1.325926914916109,1.480624323789487,0.454,3.4,8.4,0.412,0.0535572872150284,10.9,0.486,0.544,0.3067275694159016,-0.0343586460439642,0.903,0.9,3.3,4.3,3.7,1.3,0.2,2.4,1.9,1.479383473154895,3022,22.2,0.59,0.435,0.239,2.8,10.6,6.6,17.2,1.8,0.4,10.2,27.4,9.8,-0.3,0.5561457728694026,0.3845669032440422,6.4,-2.0,0.9514499508667308,1.0192275680490055,0.0,-3.02,-2.88,0.427,,Isolation,0.0033878614,0.003387861419469118,0.003387861419469118,False
2006,Rafer Alston,PG,29,HOU,63,63,38.6,-0.963529791797848,-0.4631653728850224,0.379,1.6,5.0,0.327,-1.257186847258042,6.8,0.418,0.449,-1.1362048485756333,-1.055096755600073,0.692,0.6,3.5,4.0,6.7,1.6,0.2,2.5,3.1,-0.923968608334311,2431,12.6,0.475,0.423,0.194,1.8,10.4,6.1,30.8,2.3,0.5,16.4,18.8,0.2,3.1,-1.145588299130662,-1.1893842771063083,-1.0,0.6,-0.8474795623349152,-0.8384299140182022,0.0,-1.59,-1.31,0.415,,Isolation,0.001328968,0.0013289679773151875,0.0013289679773151875,False
2006,Carmelo Anthony,SF,21,DEN,80,80,36.8,1.7518723487233574,1.6102103035677875,0.481,0.5,1.9,0.243,1.993458606235173,17.8,0.506,0.493,1.971649590175365,1.873977819647892,0.808,1.5,3.4,4.9,2.7,1.1,0.5,2.7,2.9,1.7382060050075785,2941,22.0,0.563,0.097,0.451,4.9,10.7,7.8,14.3,1.5,1.1,10.4,32.0,6.8,2.6,0.5282484930005491,0.4414567049434524,3.5,-0.9,0.3143290816078144,0.3523761642300077,0.0,0.23,0.36,0.537,,Isolation,0.003376,0.0033760000951588154,0.0033760000951588154,False
2006,Gilbert Arenas,PG,24,WAS,80,80,42.3,1.6453859902715458,1.9212166550357088,0.447,2.5,6.8,0.369,0.8400037678988707,14.1,0.485,0.507,2.5266235970951856,2.362156915522552,0.82,0.7,2.8,3.5,6.1,2.0,0.3,3.7,3.6,2.255851068712946,3384,23.8,0.581,0.324,0.479,2.0,7.8,4.8,27.0,2.5,0.6,12.8,30.5,11.0,2.6,1.6999342474923966,1.1999873942689228,5.4,0.0,1.3262269327837402,1.6860789718680027,0.0,1.85,1.56,0.512,,Isolation,0.12267088,0.12267088145017624,0.12267088145017624,False
2006,Shane Battier,SF,27,MEM,81,81,35.0,-1.33623204637919,-1.499853211111427,0.488,0.8,2.0,0.394,-1.2047570818791191,5.6,0.522,0.54,-1.0252100471916692,-0.9219570021797108,0.707,2.0,3.3,5.3,1.7,1.1,1.4,1.1,2.8,-1.2937150824095731,2839,14.7,0.574,0.266,0.335,7.1,11.2,9.2,8.2,1.8,3.2,11.2,13.7,4.6,4.5,0.4445566533939883,0.4414567049434524,0.8,1.8,0.2768513834161134,0.2571116779701508,0.0,3.7,3.74,0.598,,Isolation,0.0013229777,0.0013229777105152607,0.0013229777105152607,False
2006,Raja Bell,SG,29,PHO,79,79,37.5,-0.4310979995387881,-0.4372481769293619,0.457,2.5,5.6,0.442,-1.2047570818791191,6.1,0.471,0.563,-1.1917022492676157,-1.2769963446340098,0.788,0.6,2.6,3.2,2.6,1.0,0.3,1.1,3.1,-0.44329819203647,2959,12.9,0.584,0.48,0.157,1.7,7.7,4.7,9.8,1.3,0.5,8.2,16.4,4.7,2.1,-0.1970807835896424,-0.3739637860814279,0.2,0.1,-0.6226133731847094,-0.5526364552386318,0.0,5.55,5.48,0.659,,Isolation,0.0012155105,0.0012155105359852314,0.0012155105359852314,False
2006,Mike Bibby,PG,27,SAC,82,82,38.6,0.5805224057534254,0.8845288168093038,0.432,2.3,6.1,0.386,-0.1561617743006625,10.8,0.458,0.501,0.3067275694159016,0.098781107376398,0.849,0.4,2.6,2.9,5.4,1.0,0.1,2.4,2.1,0.7398905250043701,3167,17.9,0.554,0.36,0.292,1.1,7.7,4.4,25.2,1.4,0.2,11.3,25.4,6.0,2.4,0.2492756943120139,-0.051588243118103,2.7,-1.2,-0.135403296692597,0.0189504623205088,0.0,1.54,1.61,0.537,,Isolation,0.0016612937,0.0016612936742603779,0.0016612936742603779,False
2006,Chris Bosh,C,21,TOR,70,70,39.3,0.8467383018829554,0.5216880734300625,0.505,0.0,0.2,0.0,1.3643014216880989,15.3,0.511,0.505,1.7496599874074363,1.6076983128071678,0.816,2.9,6.3,9.2,2.6,0.7,1.1,2.2,3.0,0.9987130568570536,2751,23.2,0.585,0.012,0.534,8.7,20.6,14.4,11.8,1.0,2.3,10.5,25.2,8.7,1.1,0.6398376124759633,0.7638322479067776,3.9,-1.0,0.3892844779912162,0.3047439211000792,0.0,-2.99,-3.03,0.329,,Isolation,0.0021852483,0.002185248304158449,0.002185248304158449,False
2006,Caron Butler,SF,25,WAS,75,54,36.1,0.2078201511720834,0.2625161138734612,0.455,0.5,1.6,0.342,0.4205656448674882,12.9,0.469,0.474,0.1402353673399551,-0.1231184816575386,0.87,1.5,4.7,6.2,2.5,1.7,0.2,2.3,3.2,0.0928341953726609,2708,17.0,0.535,0.11,0.306,4.8,15.6,10.0,12.1,2.4,0.5,12.4,23.2,3.5,2.8,-0.3365671829339101,-0.3360372516151543,0.4,0.1,-0.4727025804179057,-0.5050042121087035,0.0,1.85,1.56,0.512,,Isolation,0.0012966921,0.0012966920621693134,0.0012966920621693134,False
2006,Vince Carter,SG,29,NJN,79,79,36.8,1.1129541980124855,1.480624323789487,0.43,1.6,4.6,0.341,0.787574002519948,14.6,0.459,0.471,1.3611781825635614,1.297038888159656,0.799,1.7,4.1,5.8,4.3,1.2,0.7,2.7,3.0,1.3129975598210264,2906,21.6,0.536,0.242,0.396,5.4,13.4,9.3,24.4,1.7,1.5,10.7,32.3,4.9,4.4,0.5003512131316957,0.4414567049434524,4.5,0.5,1.213793838208637,1.1621242974387906,0.0,1.37,1.11,0.598,,Isolation,0.004802816,0.004802816081792116,0.004802816081792116,False
2006,Sam Cassell,PG,36,LAC,78,75,34.0,0.0480906134943655,0.2106817219621412,0.443,0.9,2.4,0.368,0.1059870525939515,11.8,0.459,0.475,0.029240565955991,-0.1674983994643262,0.863,0.5,3.2,3.7,6.3,0.9,0.1,2.2,2.9,0.018884900557608,2653,18.5,0.534,0.171,0.301,1.8,10.4,6.3,32.5,1.5,0.3,12.2,25.0,4.8,2.8,0.0260974553611856,0.1380444292132646,2.1,-0.5,-0.097925598500896,-0.1715785101992047,0.0,1.57,1.75,0.573,,Isolation,0.0013797809,0.001379780936986208,0.001379780936986208,False
2006,Josh Childress,SF,22,ATL,74,10,30.4,-1.2829888671532843,-1.7331079747123683,0.552,0.4,0.9,0.492,-0.995038020363428,5.9,0.56,0.583,-0.8587178451157227,-0.8775770843729235,0.766,1.8,3.4,5.2,1.8,1.2,0.5,1.4,2.5,-1.3122024061133364,2249,15.8,0.626,0.129,0.399,7.0,13.9,10.3,9.4,2.0,1.3,14.6,14.0,4.6,1.1,-0.5039508621470311,-0.1653678465169236,1.3,-0.1,-0.2478363912676999,-0.457371968978775,0.0,-4.76,-4.69,0.317,,Isolation,0.0011029472,0.0011029471643269062,0.0011029471643269062,False
2006,Speedy Claxton,PG,27,NOK,71,3,28.4,-1.0167729710237543,-0.8000889203086037,0.413,0.2,0.9,0.27,-0.6280296627109682,9.5,0.426,0.425,-0.0817542354279732,-0.0787385638507514,0.769,0.5,2.2,2.7,4.8,1.5,0.1,2.2,2.5,-0.8869939609267845,2019,16.1,0.497,0.086,0.435,2.2,9.3,5.7,29.8,2.9,0.2,14.9,23.8,1.1,2.0,-1.2571774186060762,-1.0945679409406246,-0.1,0.3,-0.6600910713764103,-0.7907976708882738,0.0,-2.82,-2.51,0.463,,Isolation,0.0013318886,0.0013318886049091816,0.0013318886049091816,False
2006,Jamal Crawford,SG,25,NYK,79,27,32.3,-0.8570434333460364,-0.618668548618983,0.416,1.3,3.7,0.345,-0.9426082549845052,7.4,0.452,0.474,0.029240565955991,-0.0787385638507514,0.826,0.5,2.7,3.1,3.8,1.1,0.2,2.2,1.9,-0.5172474868515221,2555,15.5,0.544,0.333,0.406,1.7,10.2,5.9,20.9,1.8,0.5,14.4,21.5,3.7,0.8,-0.8387182205732734,-0.8670087341429834,1.6,-1.1,-0.5101802786096066,-0.5526364552386318,0.0,-6.4,-6.3,0.28,,Isolation,0.0013562669,0.0013562669046223164,0.0013562669046223164,False
2006,Marquis Daniels,SG,25,DAL,62,29,28.5,-1.1765025087014722,-1.3443500353774662,0.48,0.1,0.3,0.211,-0.680459428089891,8.0,0.491,0.484,-0.8032204444237405,-0.7444373309525616,0.754,1.3,2.3,3.6,2.8,1.1,0.2,1.6,2.3,-1.2752277587058105,1766,14.9,0.535,0.037,0.357,5.6,9.6,7.6,16.2,2.1,0.6,14.4,18.3,2.4,1.7,-0.9224100601798338,-0.2981107171488807,0.1,0.4,-0.5101802786096066,-0.7907976708882738,0.0,6.07,5.96,0.732,,Isolation,0.0011193384,0.0011193384416401386,0.0011193384416401386,False
2006,Ricky Davis,SG-SF,26,TOT,78,78,41.1,0.6870087642052375,0.8326944248979837,0.448,0.9,3.1,0.302,0.735144237141025,13.6,0.481,0.476,-0.0817542354279732,-0.1231184816575386,0.797,0.8,3.7,4.5,5.1,1.2,0.2,2.7,2.4,0.4256060220403965,3207,15.6,0.521,0.186,0.265,2.5,10.5,6.6,22.2,1.5,0.4,12.8,24.3,2.5,2.5,-0.6992318212290057,-1.0376781392412144,0.6,-1.0,-0.8474795623349152,-0.6955331846284171,0.0,0.0,0.0,0.5,,Isolation,0.001418673,0.0014186729677021503,0.0014186729677021503,False
2006,Luol Deng,SF,20,CHI,78,56,33.4,-0.2713684618610702,-0.3335793931067217,0.463,0.3,1.0,0.269,0.1059870525939515,11.2,0.481,0.474,-0.52573344096383,-0.5225377419186249,0.75,1.6,5.0,6.6,1.9,0.9,0.6,1.3,1.6,-0.5172474868515221,2604,15.8,0.517,0.082,0.289,5.6,17.1,11.4,9.7,1.4,1.5,8.9,20.4,2.7,3.8,-0.280772623196203,-0.1843311137500604,0.8,0.9,-0.097925598500896,-0.1715785101992047,0.0,0.63,0.51,0.5,,Isolation,0.0013248255,0.0013248254545032978,0.0013248254545032978,False
2006,Boris Diaw,PF,23,PHO,81,70,35.5,-0.3778548203128823,-0.7741717243529437,0.526,0.1,0.4,0.267,0.1059870525939515,10.2,0.536,0.531,-0.8587178451157227,-0.7888172487593489,0.731,2.0,4.9,6.9,6.2,0.7,1.0,2.3,3.2,-0.7021207238891534,2874,17.3,0.564,0.035,0.279,6.3,15.1,10.8,24.9,1.0,2.1,16.5,17.9,5.9,3.0,0.3887620936562815,0.3656036360109054,1.4,1.4,0.3518067797995152,0.3523761642300077,0.0,5.55,5.48,0.659,,Isolation,0.0013543894,0.0013543893583118916,0.0013543893583118916,False
2006,Mike Dunleavy,SF,25,GSW,81,68,31.8,-1.1232593294755664,-0.8778405081755842,0.406,0.9,3.2,0.285,-1.0474677857423509,6.9,0.462,0.451,-0.6922256430397765,-0.7000574131457742,0.778,1.0,4.0,4.9,2.9,0.7,0.4,1.5,2.5,-1.0348925505568896,2578,12.5,0.503,0.319,0.309,3.3,14.2,8.6,15.0,1.2,0.9,11.5,18.1,1.9,2.3,-0.9224100601798338,-0.9997516047749408,-0.7,0.0,-0.959912656910018,-0.8860621571481307,0.0,-1.35,-1.11,0.415,,Isolation,0.0012023975,0.0012023975141346455,0.0012023975141346455,False
2006,Raymond Felton,PG,21,CHA,80,54,30.1,-1.0167729710237543,-0.644585744574643,0.391,1.2,3.4,0.358,-1.0998975511212734,7.7,0.405,0.446,-0.9142152458077047,-0.8331971665661363,0.725,1.0,2.4,3.3,5.6,1.3,0.1,2.3,2.3,-0.9609432557418373,2406,14.2,0.483,0.307,0.251,3.5,9.7,6.4,30.9,2.2,0.3,15.7,21.4,0.8,1.8,-1.3687665380814904,-1.4927965528364966,0.2,-0.8,-0.922434958718317,-0.9336944002780592,0.0,-4.0,-3.9,0.317,,Isolation,0.0013121297,0.0013121296651661396,0.0013121296651661396,False
2006,Derek Fisher,PG,31,GSW,82,36,31.6,-0.963529791797848,-0.6964201364859631,0.41,1.4,3.6,0.397,-1.1523273165001964,7.2,0.417,0.476,-0.3592412388878838,-0.4781578241118375,0.833,0.4,2.1,2.6,4.3,1.5,0.1,1.9,2.9,-0.7021207238891534,2589,14.8,0.536,0.333,0.33,1.5,7.7,4.5,22.6,2.5,0.2,13.3,20.2,3.4,2.4,-0.4760535822781777,-0.4308535877808382,-0.2,0.6,-0.5476579768013075,-0.5526364552386318,0.0,-1.35,-1.11,0.415,,Isolation,0.0012612273,0.001261227298527956,0.001261227298527956,False
2006,T.J. Ford,PG,22,MIL,72,70,35.5,-0.8570434333460364,-0.644585744574643,0.416,0.5,1.4,0.337,-0.5755998973320455,9.5,0.428,0.438,-0.5812308416558122,-0.5669176597254122,0.754,0.9,3.4,4.3,6.6,1.4,0.1,3.0,2.7,-0.905481284630548,2557,13.1,0.489,0.132,0.314,2.9,11.7,7.2,29.8,2.1,0.2,19.6,20.0,0.4,2.1,-1.3966638179503437,-1.568649621769043,-1.1,-0.1,-1.1473011478685229,-1.0765911296678443,0.0,-1.04,-1.07,0.488,,Isolation,0.0012402465,0.0012402464635670185,0.0012402464635670185,False
2006,Steve Francis,PG-SG,28,TOT,70,60,34.2,-0.7505570748942244,-0.6705029405303031,0.435,0.4,1.2,0.301,-0.4183106011952767,9.7,0.452,0.452,0.4732197714918478,0.4538204498306967,0.787,1.1,3.1,4.1,4.9,1.1,0.2,3.1,2.9,-0.4987601631477591,2393,15.2,0.534,0.108,0.522,3.9,10.9,7.5,24.6,1.7,0.6,18.5,22.6,2.2,1.4,-1.089793739392955,-1.0756046737074878,0.7,-0.7,-0.6975687695681113,-0.7431654277583455,0.0,0.0,0.0,0.5,,Isolation,0.0013816287,0.001381628680974245,0.001381628680974245,False
2006,Kevin Garnett,PF,29,MIN,76,76,38.9,1.059711018786579,0.5735224653413825,0.526,0.1,0.4,0.267,1.521590717824867,15.3,0.532,0.529,0.8617015763357228,0.7644798744782081,0.81,2.8,9.9,12.7,4.1,1.4,1.4,2.4,2.7,0.8693017909307118,2957,26.8,0.589,0.025,0.411,8.9,29.7,19.6,20.2,1.9,2.7,11.3,25.5,9.0,5.9,2.0625988857874926,2.129187488692624,5.6,2.2,2.225691689384563,2.2100336462972154,0.0,-1.88,-1.75,0.402,,Isolation,0.35266,0.35266000032424927,0.35266000032424927,False
2006,Pau Gasol,PF,25,MEM,80,80,39.2,0.6870087642052375,0.3661848976961018,0.503,0.0,0.2,0.25,1.2070121255513304,14.8,0.505,0.504,0.9171989770277048,1.3414188059664434,0.689,2.4,6.5,8.9,4.6,0.6,1.9,2.9,2.3,0.6104792590780277,3135,22.7,0.555,0.01,0.517,7.5,20.0,13.8,23.7,0.8,3.9,13.8,26.4,6.6,5.4,1.2535777695907404,1.0293179891706918,3.9,1.7,1.363704630975441,1.5431822424782178,0.0,3.7,3.74,0.598,,Isolation,0.011234812,0.011234812438488007,0.011234812438488007,False
2006,Ben Gordon,SG,22,CHI,80,47,31.0,-0.0583957449574465,0.2365989179178012,0.422,2.1,4.8,0.435,-0.6280296627109682,9.6,0.416,0.494,-0.5812308416558122,-0.5669176597254122,0.787,0.5,2.2,2.7,3.0,0.9,0.1,2.3,3.0,-0.0365770705536814,2482,14.5,0.531,0.332,0.233,2.0,8.1,5.1,17.3,1.6,0.2,12.4,26.3,1.8,2.6,-0.8666155004421268,-0.8290821996767102,0.7,-0.3,-0.5101802786096066,-0.5526364552386318,0.0,0.63,0.51,0.5,,Isolation,0.0014710356,0.001471035648137331,0.001471035648137331,False
2006,Richard Hamilton,SG,27,DET,80,80,35.3,1.0064678395606732,0.7808600329866637,0.491,0.7,1.5,0.458,1.154582360172408,15.0,0.494,0.512,-0.2482464375039194,-0.3893979884982629,0.845,1.1,2.2,3.2,3.4,0.7,0.2,2.2,2.6,0.5550172879667389,2825,18.2,0.553,0.091,0.229,3.5,7.3,5.4,18.6,1.0,0.4,10.6,27.4,5.3,2.4,0.0260974553611856,0.0053015585813072,1.7,-0.9,-0.3977471840345037,-0.3621074827189183,0.0,6.67,6.23,0.78,,Isolation,0.0012867977,0.0012867976911365986,0.0012867976911365986,False
2006,Al Harrington,PF,25,ATL,76,76,36.6,0.5805224057534254,0.6771912491640236,0.452,0.9,2.5,0.346,0.6302847063831797,13.5,0.471,0.479,-0.2482464375039194,-0.0343586460439642,0.694,1.7,5.1,6.9,3.1,1.1,0.2,2.6,4.0,0.2777074324102921,2782,16.0,0.513,0.157,0.287,5.5,17.4,11.3,15.8,1.6,0.4,12.4,25.6,2.6,1.2,-1.033999179655248,-1.2273108115725817,0.4,-1.7,-1.1847788460602238,-1.0765911296678443,0.0,-4.76,-4.69,0.317,,Isolation,0.0013852944,0.0013852943666279316,0.0013852943666279316,False
2006,Kirk Hinrich,PG,25,CHI,81,81,36.5,-0.3246116410869765,-0.04849023759446,0.418,1.6,4.2,0.37,-0.6280296627109682,9.1,0.441,0.477,-0.2482464375039194,-0.3450180706914755,0.815,0.4,3.2,3.6,6.3,1.2,0.3,2.3,3.1,-0.2214503075913123,2955,15.5,0.528,0.316,0.291,1.1,10.0,5.6,28.9,1.6,0.6,13.4,21.4,4.1,3.5,0.0260974553611856,-0.1084780448175133,1.1,0.6,-0.0229702021174942,0.0189504623205088,0.0,0.63,0.51,0.5,,Isolation,0.0015013446,0.0015013446100056171,0.0015013446100056171,False
2006,Dwight Howard,PF,20,ORL,82,81,36.8,-0.2713684618610702,-0.7223373324416236,0.531,0.0,0.0,0.0,0.2632763487307198,10.7,0.532,0.531,0.3622249701078835,1.163899134739294,0.595,3.5,9.0,12.5,1.5,0.8,1.4,2.6,3.4,-0.2399376312950753,3021,19.3,0.565,0.002,0.679,12.1,29.2,20.9,7.2,1.2,3.0,15.9,21.3,4.2,4.4,0.3050702540497207,0.1380444292132646,1.1,-0.1,-0.3227917876511018,-0.2192107533291331,0.0,-1.07,-1.26,0.439,,Isolation,0.0015473296,0.001547329593449831,0.001547329593449831,False
2006,Josh Howard,SF,25,DAL,59,58,32.5,-0.1648821034092581,-0.2299106092840812,0.471,0.5,1.1,0.429,0.1584168179728741,11.5,0.475,0.489,-0.1927490368119375,-0.0787385638507514,0.734,2.1,4.2,6.3,1.9,1.2,0.4,1.3,2.8,-0.2769122787026018,1915,19.3,0.536,0.085,0.359,7.9,15.3,11.7,10.4,1.9,1.0,8.4,22.9,4.4,2.3,-0.2249780634584959,0.725905713440504,2.2,0.0,0.1269405906493096,-0.3621074827189183,0.0,6.07,5.96,0.732,,Isolation,0.0013541211,0.0013541211374104023,0.0013541211374104023,False
2006,Juwan Howard,PF,32,HOU,80,80,31.7,-0.697313895668318,-0.7223373324416236,0.459,0.0,0.1,0.0,-0.1561617743006625,10.7,0.461,0.459,-0.969712646499687,-1.0107168377932856,0.806,2.1,4.6,6.7,1.4,0.6,0.1,1.7,2.9,-0.9794305794456002,2537,12.5,0.499,0.005,0.222,7.9,16.7,12.4,8.4,1.1,0.3,12.4,20.2,0.6,3.0,-1.0618964595241014,-1.1514577426400348,-2.0,-0.6,-1.671988922552336,-1.5052813178371998,0.0,-1.59,-1.31,0.415,,Isolation,0.0009866585,0.000986658502370119,0.000986658502370119,False
2006,Andre Iguodala,SF,22,PHI,82,82,37.6,-1.07001615024966,-1.318432839421806,0.5,0.7,1.9,0.354,-0.8901784896055822,6.5,0.543,0.541,-0.2482464375039194,-0.1674983994643262,0.754,1.4,4.4,5.9,3.1,1.6,0.3,1.9,2.4,-0.8869939609267845,3086,14.8,0.598,0.23,0.507,4.4,13.8,9.1,12.9,2.3,0.5,15.4,14.7,4.9,2.6,-0.0017998245076678,-0.2601841826826072,0.2,0.4,-0.4727025804179057,-0.3621074827189183,0.0,-1.95,-2.11,0.463,,Isolation,0.0011763801,0.0011763800866901875,0.0011763800866901875,False
