season,player,pos,age,team_id,g,gs,mp_per_g,fg_per_g,fga_per_g,fg_pct,fg3_per_g,fg3a_per_g,fg3_pct,fg2_per_g,fg2a_per_g,fg2_pct,efg_pct,ft_per_g,fta_per_g,ft_pct,orb_per_g,drb_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,tov_per_g,pf_per_g,pts_per_g,mp,per,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct,MVP_rank,era,predicted_award_share,predicted_rank,received_votes,rank_error,abs_rank_error,prediction_quality
2001,David Robinson,C,35,SAS,0.5814349271732436,0.6567198376719549,-1.4183751194948797,-0.7314638808782352,-0.9311372774561908,0.486,-1.1828997943557558,-1.270210665022406,0.0,-0.2807161475696169,-0.3693776724080902,0.487,0.486,0.6009458337145703,0.6641111513422098,0.747,1.0742542489563782,0.7530201265634255,0.8950241707415065,-1.0591320580003436,-0.3996624976021796,2.383935204291359,-1.2137430188421956,-0.0124025724500604,-0.5391119034987863,2371,23.7,0.559,0.001,0.571,10.4,22.0,16.5,8.8,1.8,5.8,10.6,22.8,6.4,5.7,1.4002392375196484,2.290325665896427,2.5,2.7,1.27347605826468,0.7725365587712836,0.006,7.76,7.92,1.3431154251660482,100,Isolation,0.017974252,6,True,-94.0,94.0,Off by >2
2001,Glenn Robinson,SF,28,MIL,-0.1851977916181447,0.2648892306140509,0.3691140762558427,1.3550837280372443,1.2355896246385478,0.468,-0.2132332524036033,0.0156518849718401,0.299,1.4157104479282536,1.2870950678095825,0.493,0.487,-0.1447144593229001,-0.2686230321458938,0.82,0.0154654543039124,0.3965371943073358,0.2833838950721755,-0.2433966940981559,-0.1853856163576371,0.0417962665687443,0.928358682967119,-0.3803455551351847,0.94564091216318,2813,20.1,0.525,0.126,0.21,5.0,16.1,10.6,16.5,1.6,1.6,12.1,29.2,4.2,2.5,-0.317358969606291,-0.3965872483187942,2.3,-1.0,-0.2570763649474751,-0.2231641431206682,0.0,3.88,3.13,0.8271983790915648,100,Isolation,0.0035817744,6,False,,,N/A (No Votes)
2001,Jalen Rose,SF,28,IND,-0.951830510409533,0.1342790282614163,1.3111691929352771,0.7812831355854877,0.773029948910458,0.457,-0.0747094606961529,0.0156518849718401,0.339,0.7988280495653911,0.7774111477426062,0.476,0.48,0.3297966362463991,0.1241071503754128,0.828,-1.1492022198138,-0.0108718711281951,-0.4002140600876655,0.9802063517551256,-0.6139393788467219,-0.2337494908103868,0.928358682967119,0.9074548842627492,0.6525975932825286,2943,17.8,0.53,0.14,0.277,1.5,12.0,6.9,28.7,1.2,1.0,13.2,25.5,4.8,2.5,-0.1265147243700756,-0.2948102439924603,2.1,-0.4,-0.0608516953048911,-0.0659482428219388,0.0,-0.2,-0.77,-0.1198274315109124,100,Isolation,0.006587006,6,False,,,N/A (No Votes)
2001,Bryon Russell,SF,30,UTA,0.1981185677775494,-1.563653602322834,-0.9111146720521074,-1.305264473329992,-1.2476254766385686,0.44,0.4793857061336483,0.2835399162206414,0.413,-1.463074077765102,-1.465198100552089,0.453,0.508,-0.4836509561581137,-0.4158968505913837,0.779,-0.4080500635570739,-0.774763868819816,-0.6880447780497037,-0.7872202700329476,0.0288912648869048,-0.6470681268790835,-1.3667502832571468,0.355540410235063,-1.0079812137078286,2473,14.1,0.565,0.329,0.407,4.8,11.6,8.3,10.4,2.1,0.7,12.0,17.5,4.5,2.3,-0.2855515954002552,-0.0098346318787244,1.1,0.2,-0.2570763649474751,-0.4327853435189738,0.0,4.7,5.0,0.9120066606380554,100,Isolation,0.0008639699,6,False,,,N/A (No Votes)
2001,Joe Smith,PF,25,DET,-1.5268050495030745,-0.7146872870307089,-1.7807040105254313,-0.99228233199267,-0.736375308728574,0.403,-1.1828997943557558,-1.2166330587726455,0.0,-0.5377504802208094,-0.1909883003846487,0.405,0.403,-0.1447144593229001,-0.170440486515567,0.805,0.7566176105606383,0.1419065284101288,0.3553415745626848,-1.2404065833119409,-1.0424931413358067,-0.0959766121208213,-1.5197575476720977,1.8273123409755592,-0.949372549931698,1941,14.6,0.475,0.007,0.375,8.7,18.6,13.5,7.1,1.2,1.8,9.0,21.9,1.9,2.5,-1.048928576345117,-0.4780088517798616,-1.6,-0.2,-1.5129142506600126,-1.4284860454109256,0.0,-1.7,-2.08,-0.8972366790204086,100,Isolation,0.0010327267,6,False,,,N/A (No Votes)
2001,Steve Smith,SG,31,POR,0.7730931068710907,-2.2167046140860074,-0.983580450258218,-1.044446022215557,-1.0772087540019035,0.456,0.2023381227187477,0.2299623099708811,0.339,-1.0518191455231942,-1.23584033652195,0.504,0.505,0.1942220375123135,-0.1213492137004038,0.89,-0.5139289430223204,-1.1312468010759058,-0.975875496011742,-0.5606271133934511,-1.2567700225803489,-0.6470681268790835,-0.9077284900122936,-0.3803455551351847,-0.6954016735684672,2542,15.9,0.587,0.292,0.44,4.2,8.4,6.4,13.6,1.0,0.7,12.7,19.7,6.6,1.6,0.1597516434842475,0.4379841871571457,1.5,-0.9,-0.5317909024470927,-0.590001243817703,0.0,4.2,4.52,0.6575818159985837,100,Isolation,0.0044098306,6,False,,,N/A (No Votes)
2001,Latrell Sprewell,SF,30,NYK,0.0064603880797023,0.4608045341430029,0.9005297831006528,0.2074825431337305,0.407851257546176,0.43,-0.490280835818504,-0.3058137525267213,0.304,0.3875731173234833,0.5990217757191643,0.446,0.447,0.0586474387782282,0.025924604745086,0.783,-1.0433233403485531,-0.3164286702048435,-0.5801082588139395,-0.1527594314423572,0.4574450273759893,-0.509295248189518,0.7753514185521677,-1.1162315205054325,0.1055833980386461,3017,15.1,0.497,0.111,0.288,2.0,11.6,7.0,17.2,1.9,0.8,13.7,25.8,0.5,4.6,-0.826276956902866,-1.0479600760073329,0.0,0.8,-0.4925459685185759,-0.3803800434193973,0.0,2.63,1.98,0.4808978961100616,100,Isolation,0.0043426417,6,False,,,N/A (No Votes)
2001,Jerry Stackhouse,SG,26,DET,0.5814349271732436,0.6567198376719549,1.142082377121021,1.720229559597453,2.4285066830952027,0.402,1.726099831500702,1.8908681037134496,0.351,1.0558623822165836,1.6438738118564655,0.418,0.445,3.244650509029237,2.7259446095790696,0.822,-0.4080500635570739,-0.92754226835814,-0.7959812972854682,0.5723386698040317,0.0288912648869048,-0.0959766121208213,2.7644458559465312,-1.3002030118479946,2.469466170342567,3215,21.8,0.521,0.245,0.42,3.2,7.3,5.2,25.8,1.5,1.2,12.5,35.2,6.6,2.6,0.4778253855446067,0.0715869715823429,5.8,-0.7,1.234231124336163,1.5586160602649295,0.002,-1.7,-2.08,-0.8972366790204086,100,Isolation,0.013471373,6,True,-94.0,94.0,Off by >2
2001,John Stockton,PG,38,UTA,0.9647512865689376,0.7873300400245895,-1.514996157103027,-1.253100783107105,-1.5154231836390415,0.504,-0.2132332524036033,-0.4129689650262418,0.462,-1.1546328785836713,-1.388745512542043,0.514,0.551,-0.4836509561581137,-0.5631706690368738,0.817,-0.9374444608833068,-1.2330990674347884,-1.1917485344832708,2.2038093976084068,0.8859987898650743,-0.6470681268790835,0.3163296253073149,-0.5643170464777468,-1.1056623200013789,2397,22.3,0.61,0.203,0.427,2.9,8.8,5.9,48.7,2.9,0.7,20.8,18.8,8.2,2.6,0.986743372841182,1.6796636399384224,5.5,1.2,1.862150067192432,1.2965895597670478,0.001,4.7,5.0,0.9120066606380554,100,Isolation,0.00024290818,6,True,-94.0,94.0,Off by >2
2001,Peja Stojaković,SF,23,SAC,-0.3768559713159918,0.3301943317903683,0.7797534860904688,0.5726283746939396,0.4321965036371281,0.47,1.4490522480858008,1.3015144349660863,0.4,-0.0236818149184244,-0.1655041043813,0.501,0.531,0.0586474387782282,-0.170440486515567,0.856,-0.4080500635570739,-0.0108718711281951,-0.1123833421256273,-0.7419016387050483,0.0288912648869048,-0.7848410055686492,-0.6017139611823915,-1.4841745031905569,0.6330613720238183,2905,18.4,0.576,0.303,0.262,3.5,12.3,8.0,9.6,1.6,0.3,9.9,22.4,6.8,3.3,0.7640917533989301,0.7026043984056147,2.8,-0.3,0.2138628421947264,0.1960782576759432,0.0,5.82,6.07,1.0886905805265774,100,Isolation,0.0073413705,6,False,,,N/A (No Votes)
2001,Damon Stoudamire,PG,27,POR,0.9647512865689376,0.7873300400245895,-0.74202785623785,-0.7314638808782352,-0.6633395704557175,0.434,0.2023381227187477,0.176384703721121,0.374,-0.7947848128720018,-0.7771248084616715,0.453,0.478,-0.9581620517274128,-1.0049921243733435,0.831,-0.8315655814180601,-0.8256900019992574,-0.8679389767759776,0.8442504577714278,0.2431681461314473,-0.9226138842582148,0.0103150964774125,-0.3803455551351847,-0.8126190011207276,2655,16.3,0.519,0.234,0.221,3.2,10.2,6.8,29.1,2.1,0.2,15.7,21.3,4.1,2.5,-0.317358969606291,-0.2540994422619266,1.1,-0.1,-0.3748111667330255,-0.4327853435189738,0.0,4.2,4.52,0.6575818159985837,100,Isolation,0.0016572041,6,False,,,N/A (No Votes)
2001,Wally Szczerbiak,SF,23,MIN,0.9647512865689376,0.7873300400245895,-0.1623016305889673,-0.3663180493180262,-0.7120300626376219,0.51,-0.7673284192334048,-0.7880122087745638,0.338,-0.0750886814486628,-0.3693776724080902,0.526,0.524,-0.8903747523603699,-1.0049921243733435,0.87,0.0154654543039124,-0.3673548033842849,-0.2203198613613916,-0.2887153254260551,-1.0424931413358067,-0.509295248189518,-0.9077284900122936,0.1715689188925008,-0.6172567885336268,2856,15.8,0.566,0.084,0.226,5.3,12.7,8.9,14.5,1.1,0.8,12.0,18.2,5.7,1.7,-0.0947073501640395,-0.1726778388008591,1.2,-0.8,-0.6102807703041264,-0.590001243817703,0.0,1.35,1.81,0.396089614563571,100,Isolation,0.0029553813,6,False,,,N/A (No Votes)
2001,Maurice Taylor,SF,24,HOU,-1.5268050495030745,-0.0616362752675356,-1.6599277135152473,-0.3663180493180262,-0.6146490782738134,0.489,-1.1828997943557558,-1.2166330587726455,0.0,0.0791319181420525,-0.0635673203679046,0.492,0.489,-1.2293112491955838,-1.1031746700036706,0.735,0.0154654543039124,-0.3164286702048435,-0.2203198613613916,-1.0591320580003436,-1.6853237850694334,-0.2337494908103868,-0.7547212255973423,0.5395119015776251,-0.8126190011207276,1972,14.9,0.518,0.005,0.203,6.6,15.4,11.1,9.7,0.8,1.3,12.6,23.2,1.8,1.4,-1.4306170668175482,-1.149737080333667,-0.9,-1.0,-1.5129142506600126,-1.4808913455105022,0.0,2.29,2.71,0.2264730514705906,100,Isolation,0.0014793483,6,False,,,N/A (No Votes)
2001,Jason Terry,SG,23,ATL,0.9647512865689376,0.4608045341430029,0.5382008920701009,0.4683009942481654,0.6269584723647448,0.436,0.8949570812559995,0.7657383724684838,0.395,0.1305387846722908,0.26772722767563,0.448,0.481,0.126434738145271,-0.0722579408852402,0.846,-1.1492022198138,-0.8766161351786989,-1.011854335756997,0.4817014071482334,0.2431681461314473,-0.9226138842582148,0.928358682967119,-0.3803455551351847,0.4963078232128479,3089,17.3,0.531,0.23,0.262,1.5,8.2,4.9,24.3,1.8,0.3,13.6,25.5,4.9,1.6,-0.3809737180183629,-0.6815628604325299,2.3,-1.0,-0.2570763649474751,-0.1183535429215152,0.0,-5.21,-5.55,-1.497962006641383,100,Isolation,0.0052314815,6,False,,,N/A (No Votes)
2001,Nick Van Exel,PG,29,DEN,-1.1434886901073802,0.0036688259087816,0.5865114108741735,0.0509914724650696,0.3835060114552236,0.414,1.4490522480858008,1.4086696474656069,0.377,-0.486343613690571,-0.292925084398044,0.431,0.474,-0.415863656791071,-0.5140793962217104,0.819,-1.0433233403485531,-0.8766161351786989,-0.975875496011742,2.1131721349526087,-0.6139393788467219,-0.6470681268790835,0.0103150964774125,-2.2200604685608045,0.1055833980386461,2688,18.5,0.515,0.322,0.224,1.8,8.1,4.9,38.4,1.2,0.5,11.9,23.0,6.1,0.3,-0.4127810922243987,-0.3965872483187942,4.0,-2.0,-0.0216067613763744,-0.0659482428219388,0.0,-2.46,-1.83,-0.204635713057403,100,Isolation,0.004410588,6,False,,,N/A (No Votes)
2001,Antoine Walker,PF,24,BOS,0.7730931068710907,0.7220249388482722,1.5527217869556451,1.2507563475914707,1.7224945464575905,0.413,2.557242581745404,2.694532197459853,0.367,0.2333525177327679,0.5225691877091181,0.439,0.478,-0.2802890580569854,-0.1213492137004038,0.716,0.333102092699652,1.2622814583578394,1.0029606899772712,0.7536131951156292,1.1002756711096164,-0.2337494908103868,2.152416798286728,0.7234833929201873,1.2191480097851208,3396,18.9,0.505,0.351,0.202,5.0,20.4,12.3,26.8,2.1,1.1,13.8,29.1,2.7,3.8,-0.3491663438123271,-0.8240506664893978,3.5,-0.5,0.4100875118373104,0.7725365587712836,0.0,-2.13,-2.4,-0.5509361960389058,100,Isolation,0.005592096,6,False,,,N/A (No Votes)
2001,Rasheed Wallace,PF,26,POR,0.0064603880797023,0.3301943317903683,0.6589771890802849,0.6769557551397136,0.2861250270914154,0.501,-0.2132332524036033,-0.1450809337774405,0.321,0.7474211830351528,0.3696640116890249,0.53,0.523,-0.2125017586899426,-0.170440486515567,0.766,0.333102092699652,0.7020939933839844,0.6071934527794683,-0.4699898507376525,0.0288912648869048,1.4195250534644002,-0.2956994323524892,-0.0124025724500604,0.3986267169192974,2940,20.9,0.56,0.138,0.272,6.2,17.9,12.2,12.9,1.6,3.4,10.7,23.4,6.8,4.2,1.0503581212532536,0.9468692087888164,3.3,1.1,0.9595165868365456,1.0345630592691657,0.0,4.2,4.52,0.6575818159985837,100,Isolation,0.01045312,6,False,,,N/A (No Votes)
2001,Clarence Weatherspoon,PF,30,CLE,0.9647512865689376,0.7873300400245895,-0.4038542246093353,-1.148773402661331,-1.393696953184281,0.501,-1.1828997943557558,-1.270210665022406,,-0.6919710798115247,-0.8535773964717177,0.501,0.501,-0.4836509561581137,-0.5140793962217104,0.79,1.1801331284216248,1.2622814583578394,1.290791407939309,-1.149769320656142,-0.3996624976021796,0.7306606600165723,-1.3667502832571468,-1.1162315205054325,-1.144734762518799,2774,17.4,0.563,0.0,0.421,9.3,23.9,16.6,6.2,1.6,2.8,12.0,15.2,5.2,3.4,0.2869811403083913,0.2954963811002777,1.3,0.2,-0.2178314310189584,-0.2231641431206682,0.0,-4.24,-4.48,-1.0668532421133896,100,Isolation,0.0025568353,6,False,,,N/A (No Votes)
2001,Chris Webber,PF,27,SAC,-1.3351468698052271,0.0036688259087816,1.2145481553271305,2.502684912940758,2.2580899604585367,0.481,-1.1828997943557558,-1.055900240023365,0.071,2.906509577305169,2.8671152200172085,0.488,0.481,0.7365204324486553,1.0077500610483527,0.703,1.0742542489563782,2.02617345604946,1.7944951643728762,0.1644709878529381,0.2431681461314473,1.2817521747748344,0.7753514185521677,0.9074548842627492,1.9419881963573944,2836,24.7,0.516,0.017,0.282,7.0,22.1,14.8,20.6,1.7,2.8,9.6,31.6,5.8,5.2,1.0503581212532536,1.0690016139804177,4.0,1.4,1.3912108600502304,1.2965895597670478,0.42,5.82,6.07,1.0886905805265774,4,Isolation,0.023542315,6,True,2.0,2.0,Off by 2
2001,David Wesley,SG,30,CHH,0.9647512865689376,0.7873300400245895,0.5865114108741735,-0.0011722177578171,0.2374345349095109,0.422,0.4793857061336483,0.390695128720162,0.376,-0.1779024145091398,0.0638536596488393,0.434,0.461,-0.1447144593229001,-0.2195317593307306,0.799,-0.8315655814180601,-1.28402520061423,-1.2277273742285255,0.2551082505087368,0.8859987898650743,-0.7848410055686492,-0.2956994323524892,-0.0124025724500604,0.0079022917450957,3106,15.3,0.509,0.208,0.274,2.4,5.9,4.1,21.7,2.2,0.4,11.0,23.1,4.2,3.4,-0.0310926017519679,-0.3355210457229937,0.4,0.0,-0.6102807703041264,-0.4851906436185502,0.0,2.1,1.45,0.3112813330170813,100,Isolation,0.004582452,6,False,,,N/A (No Votes)
2001,Aaron Williams,PF,29,NJN,0.9647512865689376,-2.935060727025498,-1.6840829729172844,-1.461755543998653,-1.5154231836390415,0.457,-1.1828997943557558,-1.270210665022406,0.0,-1.0004122789929557,-0.9809983764884618,0.458,0.457,-0.3480763574240282,-0.3668055777762205,0.787,1.0742542489563782,0.040054262051246,0.3913204143079398,-1.2404065833119409,-1.0424931413358067,0.8684335387061377,-1.0607357544272444,2.1952553236606827,-1.3596331963646102,2336,15.1,0.533,0.003,0.477,10.1,19.2,14.5,6.5,1.3,3.6,14.4,17.8,2.9,2.3,-0.7944695826968299,-0.5390750543756622,-1.3,-0.3,-1.3951794488744624,-1.376080745311349,0.0,-5.05,-5.3,-1.4131537250948925,100,Isolation,0.0006204256,6,False,,,N/A (No Votes)
2001,Metta World Peace,SF,21,CHI,-0.1851977916181447,0.2648892306140509,-1.0560462284643275,-1.0966097124384442,-0.8337562930923825,0.401,-0.3517570441110537,-0.2522361462769611,0.291,-0.9490054124627172,-0.7516406124583224,0.426,0.428,-0.4836509561581137,-0.4158968505913837,0.75,-0.8315655814180601,-0.7238377356403746,-0.7959812972854682,-0.3793525880818538,1.7431063148432433,-0.2337494908103868,-0.2956994323524892,1.0914263756053106,-1.0275174349665386,2363,13.6,0.483,0.182,0.344,2.9,12.3,7.4,17.6,3.5,1.4,14.5,21.6,-0.1,2.0,-1.8441129314960156,-1.9232423132138063,-1.9,0.5,-1.2774446470889118,-1.2712701451121964,0.0,-9.1,-9.09,-2.3601795356973696,100,Isolation,0.001544108,6,False,,,N/A (No Votes)
2001,Lorenzen Wright,C,25,ATL,-1.1434886901073802,-1.563653602322834,-1.8048592699274684,-0.6793001906553484,-0.6633395704557175,0.448,-1.1828997943557558,-1.270210665022406,0.0,-0.2293092810393786,-0.0890515163712534,0.449,0.448,-0.8903747523603699,-0.7595357602975271,0.718,0.9683753694911316,0.2437587947690117,0.4992569335437041,-1.1950879519840416,-1.2567700225803489,0.1795691452583099,-0.7547212255973423,1.0914263756053106,-0.929836328672988,1988,15.7,0.486,0.002,0.266,10.0,20.0,15.0,8.0,1.1,2.3,12.1,23.2,1.1,2.0,-1.4306170668175482,-1.149737080333667,-1.0,-0.8,-1.4736693167314958,-1.4284860454109256,0.0,-5.21,-5.55,-1.497962006641383,100,Isolation,0.0009507939,6,False,,,N/A (No Votes)
1996,Michael Jordan,SG,32,CHI,0.8990121524128408,0.8853180714328162,0.9687010369826676,3.599193169432723,3.3765310927784,0.495,0.5526396129432086,0.3262907541618424,0.427,2.82311249157956,2.8579679751924,0.506,0.525,2.5380083139024334,2.1000729286286046,0.834,0.071159241197285,0.3369567698661205,0.2606299378571807,0.3169422840577625,2.289401785685801,-0.3075867446505996,0.1961417499166432,-0.5661729820232976,3.5182979408852297,3090,29.4,0.582,0.141,0.355,5.6,14.9,10.2,21.2,3.1,1.0,8.4,33.3,14.2,6.2,4.129640886655912,3.817238618112473,8.3,2.2,3.48140970160978,3.914346590156771,0.986,12.24,11.8,2.37111273224393,1,Isolation,0.7950445,1,True,0.0,0.0,Exact Match
1996,David Robinson,C,30,SAS,0.8990121524128408,0.8853180714328162,0.7034679643214967,1.8984893616853733,1.425009523746854,0.516,-1.0730239955589924,-1.092438395102896,0.333,2.1196412766041486,2.029966523065124,0.517,0.517,3.1849907637091905,3.200014132759979,0.761,2.252093822757314,2.1990862875473143,2.3077596315717663,-0.2632232528615312,0.5280098508393787,3.1760923408303503,0.0459055159379371,0.7559174408635384,2.207533050681917,3019,29.4,0.589,0.007,0.597,12.3,24.2,18.4,14.6,1.9,6.4,9.8,28.8,11.1,7.2,3.4948712810350644,3.2936207890403133,5.8,3.1,2.8757642808525365,3.133213124271828,0.508,6.3,5.97,1.360606546854059,2,Isolation,0.46325973,2,True,0.0,0.0,Exact Match
1996,Karl Malone,PF,32,UTA,0.8990121524128408,0.8853180714328162,1.0571120612030565,2.51074273247442,1.9970072250147208,0.519,-0.8407863372015351,-0.909376569391317,0.4,2.588622086587756,2.4286338889041827,0.522,0.524,2.1785736195653462,2.430055289868017,0.723,0.3827213242772893,1.8798640845162524,1.4304183342655157,0.2723141658332015,1.188531826406787,-0.0587525242591032,0.1961417499166432,0.4253948351418292,2.3774470179304945,3113,26.0,0.575,0.026,0.466,7.1,24.2,15.8,20.6,2.4,1.5,9.8,29.8,9.9,5.3,2.527603310565201,2.1882053721101986,5.6,1.4,2.15656034370331,2.508306351563873,0.075,6.59,6.24,1.0472217172078335,7,Isolation,0.16891083,3,True,-4.0,4.0,Off by >2
1996,Anfernee Hardaway,PG,24,ORL,0.8990121524128408,0.8853180714328162,0.7034679643214967,1.15017968627654,0.7520710516670108,0.513,0.2042831254070229,0.4635871234455266,0.314,0.8885666503971809,0.4046303392597284,0.573,0.549,1.6034781086260066,1.6050993867694865,0.767,-0.1365488141893843,-0.7803209407425954,-0.5801554720613098,1.566529594345472,1.849053801974196,-0.3075867446505996,0.7970866858314671,-1.2272181934667152,1.4065100622243372,3015,24.6,0.605,0.233,0.477,5.1,8.5,6.8,32.2,2.9,1.0,13.5,25.5,11.0,3.4,2.3160134420249188,2.1106323603958046,6.2,1.0,2.2322660212979653,2.404155222779214,0.319,5.56,5.39,1.437353852073543,3,Isolation,0.070274025,4,True,1.0,1.0,Off by 1
1996,Terrell Brandon,PG,25,CLE,-0.3642837346208167,0.3648667012903518,-0.0332905708484176,0.6059544677973884,0.6847772044590261,0.465,0.3204019545857514,0.2805252977339476,0.387,0.3609632391656231,0.4352970597088867,0.487,0.507,0.9564956588192488,0.5051581826381121,0.887,-1.1750890911227316,-0.7803209407425954,-0.9457143459389143,1.2987608849981058,1.40870581826259,-0.4320038548463478,-0.5550394199768868,-1.3924794963275695,0.8239478888006428,2570,25.2,0.573,0.214,0.348,2.4,10.6,6.4,38.1,3.0,1.1,10.1,27.6,9.5,3.1,1.8021523327128035,2.265778383824592,6.0,1.5,2.3458245376899485,2.039626272032907,0.003,2.59,2.49,0.4204520579153816,100,Isolation,0.043861713,5,True,-95.0,95.0,Off by >2
1996,Kenny Anderson,PG,25,TOT,-1.447108780649666,-0.4529854517906636,-0.1217015950688065,-0.5505241214708093,-0.1563958856407779,0.418,0.4365207837644801,0.5551180363013163,0.359,-0.7528661845454426,-0.5153712742150236,0.445,0.474,0.4532870867473265,0.3951640622249751,0.769,-0.8635270080427275,-1.1527468442788342,-1.0919378954899563,2.1020670130402053,0.9683578345509846,-0.6808380752378442,-0.2545669520194745,-0.2356503763015884,-0.171262490798169,2344,19.5,0.534,0.307,0.405,3.0,7.1,5.0,40.4,2.5,0.5,12.9,21.4,6.1,1.6,0.2907961288536426,0.7337114024653101,4.1,0.2,1.1345336961754613,0.7377371622246685,0.0,0.0,0.0,-0.0464273821698114,100,Isolation,0.0059764963,6,False,,,N/A (No Votes)
1996,Nick Anderson,SG,28,ORL,-0.0033420526112002,0.5135670927596273,0.2614128432195481,-0.482495969160915,-0.2909835800567467,0.442,1.4815902463730382,1.4246617084313171,0.391,-1.1632243932810986,-1.1900391240965085,0.489,0.535,-0.6969039351313528,-0.5947830214932618,0.692,-0.5519649249627234,0.0177345668350589,-0.1780407107959445,0.0045454564858351,0.9683578345509846,-0.1831696344548514,-0.7052756539555926,-1.557740799188424,-0.2926296102614388,2717,16.5,0.562,0.476,0.265,4.0,13.5,8.9,15.6,2.3,1.2,12.3,19.1,4.2,3.3,0.2001147566220929,0.2100935733931503,2.3,0.6,0.6045939530128733,0.5815104690476797,0.0,5.56,5.39,1.437353852073543,100,Isolation,0.0039852406,6,False,,,N/A (No Votes)
1996,Greg Anthony,PG,28,VAN,-1.447108780649666,-0.1555846688521125,-1.1826338857134835,-0.8226367307103849,-0.4255712744727148,0.415,0.4365207837644801,0.6466489491571058,0.332,-0.9287339882892952,-0.8220384787066076,0.459,0.472,0.0938523924102391,0.0651817009855625,0.771,-1.382797146509401,-1.0995431437736571,-1.238161445040998,1.4772733578963502,1.188531826406787,-0.6808380752378442,0.0459055159379371,-1.2272181934667152,-0.4625435775100162,2096,18.6,0.53,0.347,0.38,1.6,8.4,4.9,41.9,2.9,0.4,14.9,23.3,2.9,1.9,-0.585790469384671,-0.17777148517882,2.6,0.4,0.6045939530128733,0.1649059539090434,0.0,-9.98,-9.55,-2.073835361717843,100,Isolation,0.0027748249,6,False,,,N/A (No Votes)
